%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
  0.020000    4692.576   -7081.548     840.944  -0.50254080  -0.07334565   0.00008974    6971.000   11398.000     784.866
  0.040000    4689.810   -7077.651     841.280  -0.50247447  -0.07342828   0.00008973    7006.000   11412.000     785.388
  0.060000    4687.044   -7073.756     841.616  -0.50240800  -0.07351088   0.00008973    7020.000   11512.000     785.699
  0.080000    4684.277   -7069.860     841.950  -0.50234139  -0.07359344   0.00008973    7001.000   11437.000     785.955
  0.100000    4681.510   -7065.966     842.283  -0.50227463  -0.07367597   0.00008972    7008.000   11441.000     786.416
  0.120000    4678.525   -7062.447     842.977  -0.50215904  -0.07375079   0.00016865    7004.000   11480.000     786.444
  0.140000    4675.539   -7058.930     843.667  -0.50204664  -0.07387462   0.00016864    6967.000   11430.000     787.012
  0.160000    4672.552   -7055.415     844.353  -0.50193388  -0.07399813   0.00016863    7018.000   11417.000     787.715
  0.180000    4669.564   -7051.903     845.036  -0.50182076  -0.07412132   0.00016862    7008.000   11451.000     788.307
  0.200000    4666.574   -7048.392     845.714  -0.50170728  -0.07424419   0.00016861    7002.000   11431.000     788.916
  0.220000    4663.585   -7044.886     846.488  -0.50159342  -0.07437799   0.00016864    7002.000   11491.000     789.340
  0.240000    4660.595   -7041.381     847.258  -0.50147921  -0.07451208   0.00016863    6983.000   11467.000     789.630
  0.260000    4657.604   -7037.879     848.024  -0.50136465  -0.07464587   0.00016862    6980.000   11494.000     790.187
  0.280000    4654.611   -7034.378     848.786  -0.50124972  -0.07477933   0.00016861    6992.000   11452.000     790.592
  0.300000    4651.618   -7030.880     849.545  -0.50113445  -0.07491248   0.00016860    6930.000   11499.000     791.007
  0.320000    4648.625   -7027.388     850.398  -0.50101879  -0.07505657   0.00016865    6976.000   11518.000     791.268
  0.340000    4645.632   -7023.898     851.247  -0.50090278  -0.07520097   0.00016864    6947.000   11482.000     791.715
  0.360000    4642.637   -7020.409     852.093  -0.50078642  -0.07534507   0.00016863    6966.000   11479.000     792.019
  0.380000    4639.642   -7016.923     852.935  -0.50066971  -0.07548885   0.00016862    6928.000   11519.000     792.351
  0.400000    4636.645   -7013.438     853.773  -0.50055266  -0.07563232   0.00016861    6970.000   11576.000     792.789
  0.420000    4633.650   -7009.961     854.706  -0.50043521  -0.07578673   0.00016869    6908.000   11488.000     792.821
  0.440000    4630.655   -7006.487     855.635  -0.50031742  -0.07594147   0.00016868    6947.000   11483.000     792.571
  0.460000    4627.658   -7003.014     856.560  -0.50019929  -0.07609592   0.00016867    6946.000   11317.000     792.469
  0.480000    4624.661   -6999.543     857.481  -0.50008081  -0.07625005   0.00016866    6974.000   11364.000     792.469
  0.500000    4621.662   -6996.073     858.398  -0.49996199  -0.07640388   0.00016865    6995.000   11330.000     792.567
  0.520000    4618.666   -6992.614     859.410  -0.49984277  -0.07656863   0.00016875    6991.000   11335.000     792.767
  0.540000    4615.670   -6989.156     860.418  -0.49972322  -0.07673375   0.00016874    6966.000   11369.000     792.961
  0.560000    4612.672   -6985.700     861.423  -0.49960332  -0.07689857   0.00016873    6984.000   11390.000     793.188
  0.580000    4609.674   -6982.246     862.423  -0.49948309  -0.07706308   0.00016872    6958.000   11370.000     793.445
  0.600000    4606.674   -6978.793     863.419  -0.49936252  -0.07722730   0.00016871    6983.000   11365.000     793.525
  0.620000    4603.679   -6975.352     864.510  -0.49924155  -0.07740243   0.00016884    6993.000   11332.000     793.659
  0.640000    4600.682   -6971.913     865.597  -0.49912025  -0.07757794   0.00016883    6938.000   11374.000     793.628
  0.660000    4597.685   -6968.475     866.680  -0.49899861  -0.07775316   0.00016882    6932.000   11376.000     793.850
  0.680000    4594.686   -6965.039     867.759  -0.49887664  -0.07792808   0.00016881    6943.000   11361.000     794.003
  0.700000    4591.687   -6961.605     868.835  -0.49875434  -0.07810270   0.00016880    6918.000   11358.000     794.201
  0.720000    4588.692   -6958.184     870.004  -0.49863163  -0.07828823   0.00016896    6963.000   11402.000     794.336
  0.740000    4585.697   -6954.765     871.170  -0.49850860  -0.07847416   0.00016895    6945.000   11389.000     794.571
  0.760000    4582.700   -6951.347     872.331  -0.49838524  -0.07865980   0.00016894    6929.000   11410.000     794.909
  0.780000    4579.703   -6947.931     873.489  -0.49826155  -0.07884515   0.00016893    6924.000   11362.000     795.382
  0.800000    4576.705   -6944.517     874.643  -0.49813754  -0.07903020   0.00016892    6892.000   11356.000     795.686
  0.820000    4573.713   -6941.117     875.891  -0.49801311  -0.07922615   0.00016910    6936.000   11372.000     796.228
  0.840000    4570.720   -6937.720     877.134  -0.49788837  -0.07942252   0.00016909    6938.000   11352.000     796.644
  0.860000    4567.725   -6934.323     878.374  -0.49776330  -0.07961859   0.00016908    6943.000   11366.000     797.098
  0.880000    4564.730   -6930.929     879.610  -0.49763792  -0.07981438   0.00016907    6953.000   11365.000     797.568
  0.900000    4561.735   -6927.535     880.842  -0.49751220  -0.08000988   0.00016906    6919.000   11350.000     797.777
  0.920000    4558.746   -6924.159     882.168  -0.49738608  -0.08021625   0.00016927    6899.000   11420.000     797.770
  0.940000    4555.756   -6920.784     883.490  -0.49725965  -0.08042306   0.00016926    6949.000   11378.000     797.830
  0.960000    4552.765   -6917.411     884.807  -0.49713290  -0.08062958   0.00016925    6901.000   11428.000     798.036
  0.980000    4549.773   -6914.039     886.121  -0.49700583  -0.08083582   0.00016924    6926.000   11402.000     797.993
  1.000000    4546.781   -6910.669     887.431  -0.49687844  -0.08104177   0.00016923    6914.000   11460.000     798.042
  1.020000    4543.796   -6907.317     888.834  -0.49675064  -0.08125857   0.00016946    6896.000   11431.000     798.050
  1.040000    4540.810   -6903.967     890.233  -0.49662254  -0.08147583   0.00016945    6928.000   11416.000     797.929
  1.060000    4537.824   -6900.618     891.628  -0.49649412  -0.08169281   0.00016944    6853.000   11378.000     797.840
  1.080000    4534.837   -6897.270     893.019  -0.49636540  -0.08190950   0.00016943    6939.000   11354.000     797.614
  1.100000    4531.849   -6893.924     894.407  -0.49623636  -0.08212591   0.00016942    6949.000   11391.000     797.743
  1.120000    4528.869   -6890.598     895.887  -0.49610690  -0.08235314   0.00016968    6915.000   11391.000     797.609
  1.140000    4525.889   -6887.274     897.363  -0.49597715  -0.08258084   0.00016967    6901.000   11398.000     797.661
  1.160000    4522.908   -6883.951     898.835  -0.49584709  -0.08280827   0.00016966    6904.000   11395.000     797.695
  1.180000    4519.927   -6880.629     900.304  -0.49571673  -0.08303541   0.00016965    6894.000   11367.000     797.660
  1.200000    4516.944   -6877.309     901.768  -0.49558606  -0.08326228   0.00016964    6940.000   11414.000     797.718
  1.220000    4513.971   -6874.011     903.325  -0.49545496  -0.08349992   0.00016993    6925.000   11405.000     797.763
  1.240000    4510.998   -6870.714     904.878  -0.49532358  -0.08373806   0.00016992    6916.000   11424.000     797.947
  1.260000    4508.023   -6867.418     906.426  -0.49519191  -0.08397593   0.00016991    6955.000   11418.000     798.096
  1.280000    4505.048   -6864.124     907.971  -0.49505993  -0.08421351   0.00016990    6923.000   11425.000     797.813
  1.300000    4502.073   -6860.831     909.511  -0.49492765  -0.08445082   0.00016988    6948.000   11478.000     797.556
  1.320000    4499.107   -6857.562     911.145  -0.49479494  -0.08469887   0.00017020    6905.000   11435.000     797.044
  1.340000    4496.141   -6854.294     912.774  -0.49466196  -0.08494743   0.00017019    6935.000   11387.000     796.689
  1.360000    4493.175   -6851.027     914.399  -0.49452869  -0.08519572   0.00017018    6932.000   11395.000     796.060
  1.380000    4490.207   -6847.762     916.019  -0.49439512  -0.08544374   0.00017017    6894.000   11422.000     795.576
  1.400000    4487.239   -6844.497     917.636  -0.49426126  -0.08569148   0.00017016    6887.000   11398.000     795.198
  1.420000    4484.282   -6841.259     919.345  -0.49412697  -0.08594991   0.00017050    6914.000   11388.000     794.790
  1.440000    4481.325   -6838.022     921.049  -0.49399241  -0.08620888   0.00017049    6938.000   11405.000     794.285
  1.460000    4478.367   -6834.785     922.750  -0.49385757  -0.08646757   0.00017048    6898.000   11398.000     793.551
  1.480000    4475.409   -6831.550     924.446  -0.49372244  -0.08672599   0.00017047    6877.000   11409.000     792.845
